uniprot_id,embedding_idx
A0A1B0GTW7,0
A2RUC4,1
A6H8Y1,2
A6NCS4,3
A9UHW6,4
O00330,5
O00560,6
O14497,7
O14613,8
O14640,9
O14804,10
O14907,11
O14925,12
O14926,13
O15119,14
O15259,15
O43264,16
O43464,17
O43826,18
O43854,19
O60393,20
O60636,21
O75159,22
O75177,23
O75367,24
O75618,25
O75638,26
O75679,27
O94876,28
O94964,29
O94985,30
O95294,31
O95415,32
O95466,33
O95479,34
O95905,35
O96000,36
P01308,37
P01579,38
P01732,39
P02771,40
P04179,41
P05813,42
P06865,43
P08700,44
P09017,45
P09038,46
P09543,47
P09874,48
P09884,49
P09912,50
P0C0S8,51
P0CG20,52
P0DPK4,53
P10909,54
P11137,55
P11308,56
P15941,57
P16389,58
P16410,59
P16455,60
P16591,61
P16615,62
P16870,63
P17509,64
P19835,65
P21589,66
P21926,67
P25445,68
P27539,69
P27695,70
P29966,71
P30307,72
P32239,73
P32241,74
P32298,75
P36021,76
P40222,77
P43487,78
P43629,79
P46060,80
P46089,81
P46783,82
P49189,83
P49715,84
P49767,85
P50416,86
P50993,87
P51617,88
P52732,89
P52849,90
P52952,91
P53674,92
P54296,93
P54707,94
P55327,95
P56975,96
