uniprot_id,embedding_idx
A0A0C5B5G6,0
A0JNW5,1
A0JP26,2
A1A4S6,3
A1A519,4
A1L190,5
A1L3X0,6
A1X283,7
A2A2Y4,8
A2RU14,9
A2RUB6,10
A4D1B5,11
A4GXA9,12
A5D8V7,13
A5PLL7,14
A6BM72,15
A6NFY7,16
A6NGG8,17
A6NI61,18
A6NKB5,19
A6NNB3,20
A7E2V4,21
A7MCY6,22
A7MD48,23
A7XYQ1,24
A8MW99,25
B2RUY7,26
B3KU38,27
B6A8C7,28
B7U540,29
C9JRZ8,30
D3W0D1,31
E0CX11,32
O00115,33
O00116,34
O00159,35
O00165,36
O00168,37
O00214,38
O00237,39
O00268,40
O00291,41
O00300,42
O00322,43
O00329,44
O00337,45
O00400,46
O00409,47
O00444,48
O00462,49
O00478,50
O00487,51
O00505,52
O00506,53
O00507,54
O00591,55
O00622,56
O00624,57
O00635,58
O00712,59
O00746,60
O00748,61
O00762,62
O14503,63
O14508,64
O14519,65
O14524,66
O14561,67
O14618,68
O14628,69
O14638,70
O14654,71
O14657,72
O14744,73
O14757,74
O14763,75
O14813,76
O14843,77
O14908,78
O14910,79
O14933,80
O14939,81
O14949,82
O14957,83
O14958,84
O14960,85
O14967,86
O14975,87
O14979,88
O14994,89
O15067,90
O15078,91
O15111,92
O15116,93
O15120,94
O15127,95
O15156,96
O15162,97
O15169,98
O15232,99
O15247,100
O15260,101
O15263,102
O15265,103
O15269,104
O15297,105
O15318,106
O15389,107
O15399,108
O15400,109
O15446,110
O15484,111
O15488,112
O15511,113
O15520,114
O15533,115
O15540,116
O15541,117
O15551,118
O15554,119
O42043,120
O43143,121
O43155,122
O43166,123
O43181,124
O43196,125
O43310,126
O43323,127
O43395,128
O43439,129
O43474,130
O43521,131
O43525,132
O43529,133
O43543,134
O43548,135
O43556,136
O43566,137
O43581,138
O43593,139
O43598,140
O43603,141
O43609,142
O43715,143
O43719,144
O43761,145
O43763,146
O43808,147
O43818,148
O43825,149
O43827,150
O43865,151
O43866,152
O43868,153
O43897,154
O43903,155
O43913,156
O43914,157
O60235,158
O60264,159
O60307,160
O60315,161
O60381,162
O60469,163
O60481,164
O60502,165
O60519,166
O60548,167
O60568,168
O60635,169
O60667,170
O60687,171
O60706,172
O60729,173
O60741,174
O60759,175
O60784,176
O60814,177
O60831,178
O60879,179
O60882,180
O60884,181
O60909,182
O60930,183
O60938,184
O60939,185
O60941,186
O60942,187
O75019,188
O75022,189
O75072,190
O75077,191
O75132,192
O75190,193
O75191,194
O75309,195
O75319,196
O75334,197
O75339,198
O75344,199
O75369,200
O75376,201
O75379,202
O75390,203
O75396,204
O75438,205
O75443,206
O75449,207
O75469,208
O75475,209
O75486,210
O75503,211
O75554,212
O75558,213
O75564,214
O75594,215
O75628,216
O75629,217
O75648,218
O75674,219
O75683,220
O75752,221
O75762,222
O75781,223
O75807,224
O75815,225
O75821,226
O75828,227
O75838,228
O75864,229
O75879,230
O75884,231
O75897,232
O75928,233
O75935,234
O75952,235
O75956,236
O75964,237
O76027,238
O76039,239
O76074,240
O76075,241
O76093,242
O77932,243
O94762,244
O94768,245
O94805,246
O94808,247
O94810,248
O94818,249
O94889,250
O94898,251
O94901,252
O94923,253
O94983,254
O94993,255
O95047,256
O95049,257
O95125,258
O95139,259
O95153,260
O95154,261
O95155,262
O95169,263
O95208,264
O95237,265
O95248,266
O95260,267
O95274,268
O95298,269
O95342,270
O95343,271
O95352,272
O95361,273
O95373,274
O95394,275
O95427,276
O95429,277
O95447,278
O95470,279
O95497,280
O95528,281
O95544,282
O95571,283
O95622,284
O95630,285
O95670,286
O95674,287
O95741,288
O95750,289
O95758,290
O95777,291
O95782,292
O95793,293
O95807,294
O95835,295
O95843,296
O95876,297
O95881,298
O95886,299
O95907,300
O95944,301
O95977,302
O95990,303
O95996,304
O96004,305
O96005,306
P00338,307
P00374,308
P00480,309
P00846,310
P01011,311
P01185,312
P01270,313
P01275,314
P01571,315
P01597,316
P01615,317
P01764,318
P01825,319
P02452,320
P02511,321
P02538,322
P02649,323
P02743,324
P02745,325
P02747,326
P02748,327
P02774,328
P02776,329
P02786,330
P02812,331
P03951,332
P03956,333
P03999,334
P04062,335
P04080,336
P04090,337
P04155,338
P04180,339
P04198,340
P04201,341
P04406,342
P04731,343
P04844,344
P05106,345
P05177,346
P05204,347
P05362,348
P05386,349
P05451,350
P05452,351
P05787,352
P05814,353
P05976,354
P05997,355
P06028,356
P06126,357
P06454,358
P06734,359
P06756,360
P06899,361
P07197,362
P07305,363
P07359,364
P07384,365
P07438,366
P07492,367
P07510,368
P07737,369
P07902,370
P07910,371
P07942,372
P07998,373
P08172,374
P08253,375
P08519,376
P08572,377
P08620,378
P08621,379
P08637,380
P08648,381
P08670,382
P08887,383
P08922,384
P09467,385
P09493,386
P09496,387
P09525,388
P09544,389
P09603,390
P09668,391
P09683,392
P09769,393
P09848,394
P09914,395
P09936,396
P0C024,397
P0C5Z0,398
P0C7P0,399
P0C870,400
P0CAP2,401
P0DI81,402
P0DI82,403
P0DI83,404
P0DMS8,405
P0DP58,406
P0DPH7,407
P0DTE4,408
P10153,409
P10176,410
P10276,411
P10523,412
P10620,413
P10632,414
P10635,415
P10645,416
P10721,417
P10767,418
P10911,419
P10916,420
P11055,421
P11233,422
P11441,423
P11464,424
P11686,425
P11766,426
P11801,427
P12004,428
P12035,429
P12036,430
P12694,431
P12814,432
P12830,433
P13164,434
P13284,435
P13378,436
P13489,437
P13591,438
P13646,439
P13647,440
P13671,441
P13686,442
P13688,443
P13716,444
P13765,445
P13866,446
P13928,447
P13994,448
P14060,449
P14136,450
P14174,451
P14317,452
P14550,453
P14649,454
P14652,455
P14678,456
P14735,457
P14867,458
P14920,459
P15090,460
P15104,461
P15170,462
P15260,463
P15374,464
P15391,465
P15428,466
P15514,467
P15529,468
P15814,469
P15848,470
P15923,471
P16150,472
P16234,473
P16383,474
P16989,475
P17022,476
P17023,477
P17040,478
P17050,479
P17096,480
P17540,481
P17643,482
P17787,483
P17812,484
P17861,485
P17947,486
P17987,487
P18074,488
P18075,489
P18084,490
P18124,491
P18440,492
P18510,493
P18621,494
P18669,495
P18848,496
P18858,497
P19099,498
P19113,499
P19224,500
P19367,501
P19438,502
P19484,503
P19532,504
P19634,505
P19875,506
P20061,507
P20132,508
P20292,509
