uniprot_id,embedding_idx
A0PK11,0
A3KN83,1
A6QL63,2
A8MQ03,3
B1AK53,4
C9JLW8,5
O00161,6
O00254,7
O00422,8
O00453,9
O14548,10
O14756,11
O14788,12
O15245,13
O15266,14
O15370,15
O43172,16
O43237,17
O43294,18
O43526,19
O43823,20
O60266,21
O60284,22
O60449,23
O60678,24
O60682,25
O60921,26
O75151,27
O75175,28
O75365,29
O75610,30
O75882,31
O75969,32
O95393,33
P00505,34
P00519,35
P01877,36
P01909,37
P02679,38
P03915,39
P04626,40
P08865,41
P09086,42
P09466,43
P09758,44
P0DPB6,45
P0DPQ6,46
P10619,47
P10646,48
P13051,49
P13473,50
P14784,51
P15313,52
P15880,53
P16112,54
P16473,55
P17252,56
P17405,57
P17676,58
P19021,59
P20036,60
P21128,61
P21860,62
P25098,63
P25788,64
P26639,65
P29275,66
P30049,67
P30542,68
P31040,69
P31949,70
P32246,71
P35321,72
P35326,73
P35637,74
P35670,75
P35712,76
P35858,77
P36776,78
P37059,79
P38935,80
P40259,81
P41240,82
P42566,83
P42685,84
P43005,85
P43007,86
P43268,87
P45973,88
P46059,89
P47900,90
P47914,91
P48506,92
P49238,93
P49450,94
P51959,95
P53701,96
P55259,97
P57678,98
